,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
2127,51,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
2128,51,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
2129,51,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
2130,51,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
2131,51,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
2132,52,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
2133,52,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
2134,52,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
2135,52,37,0.685,,close_long,open_long,True,on_hold,False,False
2136,52,36,0.68,,close_long,open_long,True,on_hold,False,False
2137,52,35,0.675,,close_long,open_long,True,on_hold,False,False
2138,52,34,0.67,,open_long,open_long,False,on_hold,False,False
2139,52,33,0.66499,,open_long,open_long,False,pending,False,False
2140,52,32,0.65999,,open_long,open_long,False,pending,False,False
2141,52,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
2142,52,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
2143,52,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
2144,52,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
2145,52,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
2146,52,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
2147,52,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
2148,52,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
2149,52,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
2150,52,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
2151,52,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
2152,52,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
2153,52,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
2154,52,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
2155,52,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
2156,52,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
2157,52,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
2158,52,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
2159,52,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
2160,52,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
2161,52,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
2162,52,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
2163,52,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
2164,52,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
2165,52,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
2166,52,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
2167,52,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
2168,52,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
2169,52,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
2170,52,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
2171,52,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
2172,52,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
2173,53,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
2174,53,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
2175,53,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
2176,53,37,0.685,,open_long,open_long,False,on_hold,False,False
2177,53,36,0.68,,open_long,open_long,False,on_hold,False,False
2178,53,35,0.675,,open_long,open_long,False,on_hold,False,False
2179,53,34,0.67,,open_long,open_long,False,on_hold,False,False
2180,53,33,0.66499,order_id_84,open_long,open_long,False,engaged,True,False
2181,53,32,0.65999,order_id_83,open_long,open_long,False,engaged,True,False
2182,53,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
2183,53,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
2184,53,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
2185,53,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
2186,53,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
2187,53,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
2188,53,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
2189,53,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
2190,53,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
2191,53,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
2192,53,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
2193,53,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
2194,53,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
2195,53,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
2196,53,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
2197,53,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
2198,53,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
2199,53,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
2200,53,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
2201,53,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
2202,53,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
2203,53,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
2204,53,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
2205,53,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
2206,53,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
2207,53,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
2208,53,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
2209,53,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
2210,53,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
2211,53,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
2212,53,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
2213,53,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
2214,54,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
2215,54,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
2216,54,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
2217,54,37,0.685,,open_long,close_long,True,pending,False,False
2218,54,36,0.68,,open_long,close_long,True,on_hold,False,False
2219,54,35,0.675,,open_long,open_long,False,on_hold,False,False
2220,54,34,0.67,,open_long,open_long,False,on_hold,False,False
2221,54,33,0.66499,order_id_84,open_long,open_long,False,engaged,True,False
2222,54,32,0.65999,order_id_83,open_long,open_long,False,engaged,True,False
2223,54,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
2224,54,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
2225,54,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
2226,54,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
2227,54,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
2228,54,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
2229,54,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
2230,54,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
2231,54,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
2232,54,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
2233,54,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
2234,54,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
2235,54,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
2236,54,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
2237,54,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
2238,54,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
2239,54,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
2240,54,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
2241,54,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
2242,54,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
2243,54,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
2244,54,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
2245,54,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
2246,54,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
2247,54,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
2248,54,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
2249,54,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
2250,54,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
2251,54,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
2252,54,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
2253,54,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
2254,54,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
2255,55,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
2256,55,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
2257,55,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
2258,55,37,0.685,order_id_87,close_long,close_long,False,engaged,True,False
2259,55,36,0.68,,close_long,close_long,False,on_hold,False,False
2260,55,35,0.675,,open_long,open_long,False,on_hold,False,False
2261,55,34,0.67,,open_long,open_long,False,on_hold,False,False
2262,55,33,0.66499,order_id_84,open_long,open_long,False,engaged,True,False
2263,55,32,0.65999,order_id_83,open_long,open_long,False,engaged,True,False
2264,55,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
2265,55,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
2266,55,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
2267,55,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
2268,55,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
2269,55,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
2270,55,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
2271,55,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
2272,55,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
2273,55,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
2274,55,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
2275,55,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
2276,55,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
2277,55,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
2278,55,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
2279,55,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
2280,55,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
2281,55,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
2282,55,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
2283,55,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
2284,55,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
2285,55,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
2286,55,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
2287,55,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
2288,55,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
2289,55,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
2290,55,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
2291,55,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
2292,55,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
2293,55,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
2294,55,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
2295,55,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
2296,56,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
2297,56,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
2298,56,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
2299,56,37,0.685,order_id_87,close_long,close_long,False,engaged,True,False
2300,56,36,0.68,,close_long,close_long,False,pending,False,False
2301,56,35,0.675,,open_long,close_long,True,pending,False,False
2302,56,34,0.67,,open_long,close_long,True,pending,False,False
2303,56,33,0.66499,,open_long,close_long,True,on_hold,False,False
2304,56,32,0.65999,order_id_83,open_long,open_long,False,engaged,True,False
2305,56,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
2306,56,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
2307,56,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
2308,56,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
2309,56,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
2310,56,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
2311,56,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
2312,56,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
2313,56,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
2314,56,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
2315,56,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
2316,56,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
2317,56,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
2318,56,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
2319,56,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
2320,56,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
2321,56,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
2322,56,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
2323,56,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
2324,56,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
2325,56,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
2326,56,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
2327,56,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
2328,56,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
2329,56,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
2330,56,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
2331,56,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
2332,56,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
2333,56,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
2334,56,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
2335,56,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
2336,56,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
2337,57,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
2338,57,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
2339,57,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
2340,57,37,0.685,order_id_87,close_long,close_long,False,engaged,True,False
2341,57,36,0.68,order_id_88,close_long,close_long,False,engaged,True,False
2342,57,35,0.675,order_id_89,close_long,close_long,False,engaged,True,False
2343,57,34,0.67,order_id_90,close_long,close_long,False,engaged,True,False
2344,57,33,0.66499,,close_long,close_long,False,on_hold,False,False
2345,57,32,0.65999,order_id_83,open_long,open_long,False,engaged,True,False
2346,57,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
2347,57,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
2348,57,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
2349,57,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
2350,57,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
2351,57,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
2352,57,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
2353,57,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
2354,57,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
2355,57,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
2356,57,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
2357,57,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
2358,57,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
2359,57,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
2360,57,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
2361,57,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
2362,57,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
2363,57,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
2364,57,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
2365,57,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
2366,57,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
2367,57,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
2368,57,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
2369,57,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
2370,57,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
2371,57,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
2372,57,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
2373,57,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
2374,57,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
2375,57,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
2376,57,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
2377,57,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
2378,58,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
2379,58,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
2380,58,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
2381,58,37,0.685,,close_long,open_long,True,on_hold,False,False
2382,58,36,0.68,,close_long,open_long,True,pending,False,False
2383,58,35,0.675,,close_long,open_long,True,pending,False,False
2384,58,34,0.67,,close_long,open_long,True,pending,False,False
2385,58,33,0.66499,,close_long,open_long,True,pending,False,False
2386,58,32,0.65999,order_id_83,open_long,open_long,False,engaged,True,False
2387,58,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
2388,58,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
2389,58,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
2390,58,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
2391,58,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
2392,58,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
2393,58,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
2394,58,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
2395,58,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
2396,58,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
2397,58,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
2398,58,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
2399,58,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
2400,58,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
2401,58,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
2402,58,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
2403,58,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
2404,58,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
2405,58,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
2406,58,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
2407,58,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
2408,58,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
2409,58,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
2410,58,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
2411,58,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
2412,58,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
2413,58,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
2414,58,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
2415,58,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
2416,58,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
2417,58,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
2418,58,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
2419,59,40,0.7,order_id_80,close_long,close_long,False,engaged,True,False
2420,59,39,0.695,order_id_79,close_long,close_long,False,engaged,True,False
2421,59,38,0.69,order_id_78,close_long,close_long,False,engaged,True,False
2422,59,37,0.685,,open_long,open_long,False,on_hold,False,False
2423,59,36,0.68,order_id_88,open_long,open_long,False,engaged,True,False
2424,59,35,0.675,order_id_85,open_long,open_long,False,engaged,True,False
2425,59,34,0.67,order_id_86,open_long,open_long,False,engaged,True,False
2426,59,33,0.66499,order_id_87,open_long,open_long,False,engaged,True,False
2427,59,32,0.65999,order_id_83,open_long,open_long,False,engaged,True,False
2428,59,31,0.65499,order_id_71,open_long,open_long,False,engaged,True,False
2429,59,30,0.64999,order_id_70,open_long,open_long,False,engaged,True,False
2430,59,29,0.645,order_id_69,open_long,open_long,False,engaged,True,False
2431,59,28,0.64,order_id_68,open_long,open_long,False,engaged,True,False
2432,59,27,0.635,order_id_67,open_long,open_long,False,engaged,True,False
2433,59,26,0.63,order_id_66,open_long,open_long,False,engaged,True,False
2434,59,25,0.625,order_id_65,open_long,open_long,False,engaged,True,False
2435,59,24,0.62,order_id_64,open_long,open_long,False,engaged,True,False
2436,59,23,0.615,order_id_63,open_long,open_long,False,engaged,True,False
2437,59,22,0.61,order_id_62,open_long,open_long,False,engaged,True,False
2438,59,21,0.605,order_id_61,open_long,open_long,False,engaged,True,False
2439,59,20,0.6,order_id_60,open_long,open_long,False,engaged,True,False
2440,59,19,0.595,order_id_59,open_long,open_long,False,engaged,True,False
2441,59,18,0.59,order_id_58,open_long,open_long,False,engaged,True,False
2442,59,17,0.585,order_id_57,open_long,open_long,False,engaged,True,False
2443,59,16,0.57999,order_id_56,open_long,open_long,False,engaged,True,False
2444,59,15,0.57499,order_id_55,open_long,open_long,False,engaged,True,False
2445,59,14,0.56999,order_id_54,open_long,open_long,False,engaged,True,False
2446,59,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
2447,59,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
2448,59,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
2449,59,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
2450,59,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
2451,59,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
2452,59,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
2453,59,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
2454,59,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
2455,59,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
2456,59,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
2457,59,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
2458,59,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
2459,59,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
