transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
441;2021-04-28 12:00:00;2021-04-28 11:00:00;SELL;429;SELL;SUSHI/USD;13.8608;14.0578;32.20320899;452.706271382906;0.312891462219568;0.3171163714280283;453.023387754334;1.279334284194524;9127.778659541658;893.3498234171092;10021.128482958768;0.21128482958767564
442;2021-04-28 12:00:00;2021-04-28 11:00:00;SELL;430;SELL;LINK/USD;36.301;36.374;12.29614168;447.25985752262636;0.312891462219568;0.3133012111136395;447.57315873374;0.060863931839355206;9575.038517064284;446.6749117085546;10021.713428772839;0.21713428772838597
443;2021-04-28 12:00:00;2021-04-28 11:00:00;SELL;431;SELL;BCH/USD;885.175;890.6;0.5042644;449.0978725551054;0.312891462219568;0.31458872289459805;449.412461278;0.4720641971353853;10024.136389619389;-6.203072189236991e-14;10024.136389619389;0.24136389619388865
444;2021-04-29 06:00:00;;SOLD;;;AAVE/USD;453.11;453.11;1.10537392;500.85597470733273;0.35084477363670885;;501.20681948096944;;9522.92957013842;500.8559747073327;10023.785544845752;0.23785544845752157
445;2021-04-29 07:00:00;2021-04-29 06:00:00;SELL;444;SELL;AAVE/USD;453.11;453.87;1.10460016;501.34487382765064;0.35084477363670885;0.35118724274929036;501.69606107039994;0.027544387130279912;10024.274443966071;-6.203072189236991e-14;10024.274443966071;0.24274443966070977
446;2021-04-29 07:00:00;;SOLD;;;BTC/USD;54496.0;54496.0;0.00873116;475.81317597196613;0.3333025349548393;;476.14647850692097;;9548.12796545915;475.8131759719661;10023.941141431116;0.23941141431116195
447;2021-04-29 08:00:00;2021-04-29 07:00:00;SELL;446;SELL;BTC/USD;54496.0;53959.0;0.00872505;470.794875176292;0.3333025349548393;0.32978726370799905;471.12466244;-1.1239405460710918;10018.922840635443;-6.203072189236991e-14;10018.922840635443;0.18922840635443208
448;2021-04-29 19:00:00;;SOLD;;;FTM/USD;0.60085;0.60085;833.14551008;500.59547973234993;0.3506622994222539;;500.9461420317722;;9517.97669860367;500.5954797323499;10018.57217833602;0.18572178336020442
449;2021-04-29 21:00:00;;SOLD;;;SAND/USD;0.5606;0.5606;848.31556501;475.5657057457324;0.33312918445113837;;475.8988349301835;;9042.077863673487;976.1611854780822;10018.239049151569;0.18239049151568906
450;2021-04-29 22:00:00;2021-04-29 21:00:00;SELL;449;SELL;SAND/USD;0.5606;0.5599000000000001;847.72174411;474.6394045297047;0.33312918445113837;0.33248031939439215;474.97188484909907;-0.26464246348987136;9516.71726820319;500.5954797323499;10017.31274793554;0.17312747935540757
451;2021-04-29 22:00:00;;SOLD;;;FTM/USD;0.59745;0.59745;4.98076356;2.9757571895229713;0.002084489175088855;;2.97784167869806;;9513.739426524493;503.57123692187287;10017.310663446366;0.1731066344636565
452;2021-04-29 22:00:00;;SOLD;;;SUSHI/USD;14.0526;14.0526;32.14973887;451.7874204584458;0.31647272522860703;;452.1038931836744;;9061.63553334082;955.3586573803186;10016.994190721138;0.16994190721137784
453;2021-04-29 22:00:00;;SOLD;;;LRC/USD;0.5233;0.5233;863.34305457;451.78742045844575;0.31647272522860703;;452.10389318367436;;8609.531640157145;1407.1460778387645;10016.67771799591;0.16677717995909916
454;2021-04-29 23:00:00;2021-04-29 22:00:00;SELL;452;SELL;SUSHI/USD;14.0526;14.0521;32.12723405;451.4551056332244;0.31647272522860703;0.31623994190260873;451.771345575127;-0.1435040839576353;9060.98674579037;955.3586573803185;10016.345403170688;0.16345403170687858
455;2021-04-29 23:00:00;2021-04-29 22:00:00;SELL;453;SELL;LRC/USD;0.5233;0.52885;862.73871443;456.259369127258;0.31647272522860703;0.3196052820865134;456.57897440934454;0.9191418181164477;9517.246114917627;503.57123692187287;10020.8173518395;0.2081735183949968
456;2021-04-30 02:00:00;2021-04-29 19:00:00;SELL;448;SELL;FTM/USD;0.60085;0.58635;832.56230822;488.17290942652323;0.3506622994222539;0.34196040888480184;488.51486983540804;-2.549821534395371;10005.41902434415;2.920470713405946;10008.339495057557;0.08339495057556633
457;2021-04-30 02:00:00;2021-04-29 22:00:00;SELL;451;SELL;FTM/USD;0.59745;0.58635;4.97727703;2.9184263839066156;0.002084489175088855;0.0020443294993843786;2.920470713406;-1.995246933927713;10008.337450728057;-5.369818723011122e-14;10008.337450728057;0.08337450728056865
458;2021-04-30 02:00:00;;SOLD;;;SUSHI/USD;14.0292;14.0292;33.89567489;475.5292021318592;0.33310361402214994;;475.8623057458814;;9532.475144982176;475.52920213185917;10008.004347114034;0.08004347114034317
459;2021-04-30 03:00:00;2021-04-30 02:00:00;SELL;458;SELL;SUSHI/USD;14.0292;14.14;33.87194792;478.9493435545388;0.33310361402214994;0.33549939006121576;479.28484294460003;0.6487250138080852;10011.424488536715;-5.369818723011122e-14;10011.424488536715;0.11424488536715216
460;2021-04-30 07:00:00;;SOLD;;;AXS/USD;9.531;9.531;52.48356149;500.220824569737;0.3503998570988074;;500.5712244268358;;9510.85326410988;500.2208245697369;10011.074088679616;0.1107408867961567
461;2021-04-30 08:00:00;2021-04-30 07:00:00;SELL;460;SELL;AXS/USD;9.531;9.55;52.446823;500.8671596209394;0.3503998570988074;0.3508526085606718;501.21801222950006;0.059119497818209174;10011.720423730818;-5.369818723011122e-14;10011.720423730818;0.11720423730817857
462;2021-04-30 12:00:00;;SOLD;;;AXS/USD;9.548;9.548;52.39166432;500.2356109717103;0.3504102148306174;;500.5860211865409;;9511.134402544278;500.23561097171023;10011.370013515989;0.1137001351598883
463;2021-04-30 13:00:00;2021-04-30 12:00:00;SELL;462;SELL;AXS/USD;9.548;9.579;52.35499015;501.50845069451515;0.3504102148306174;0.35130182676488175;501.85975252128003;0.1842699294294725;10012.642853238793;-5.369818723011122e-14;10012.642853238793;0.12642853238792667
464;2021-05-01 11:00:00;;SOLD;;;XRP/USD;1.569525;1.569525;318.74720069;500.28170016207633;0.3504424998633908;;500.6321426619397;;9512.010710576853;500.2817001620763;10012.29241073893;0.12292410738929903
465;2021-05-01 11:00:00;;SOLD;;;RUNE/USD;15.362;15.362;32.5661828;500.2817001620762;0.3504424998633908;;500.6321426619396;;9011.378567914913;1000.5634003241526;10011.941968239065;0.11941968239065318
466;2021-05-01 11:00:00;;SOLD;;;LRC/USD;0.5706;0.5706;876.76428349;500.2817001620763;0.3504424998633908;;500.63214266193967;;8510.746425252973;1500.8451004862286;10011.591525739203;0.11591525739202552
467;2021-05-01 12:00:00;2021-05-01 11:00:00;SELL;466;SELL;LRC/USD;0.5706;0.5733;876.15054849;502.2971094502097;0.3504424998633908;0.3518542746073763;502.64896372481707;0.3325728906292616;9013.043534703183;1000.5634003241526;10013.606935027336;0.13606935027335568
468;2021-05-01 12:00:00;;SOLD;;;SAND/USD;0.6061000000000001;0.6061000000000001;701.59948051;425.2394451377648;0.29787612488388504;;425.5373212626487;;8587.506213440534;1425.8028454619173;10013.309058902452;0.13309058902452306
469;2021-05-01 12:00:00;;SOLD;;;CRV/USD;3.262;3.262;130.36157116;425.23944513776473;0.29787612488388504;;425.5373212626486;;8161.968892177886;1851.042290599682;10013.011182777569;0.13011182777569047
470;2021-05-01 16:00:00;2021-05-01 11:00:00;SELL;464;SELL;XRP/USD;1.569525;1.5660500000000002;318.52407765;498.82463180302614;0.3504424998633908;0.34942183754839107;499.1740536405745;-0.36104570699411526;8660.793523980912;1350.7605904376057;10011.554114418517;0.11554114418517202
471;2021-05-01 16:00:00;2021-05-01 12:00:00;SELL;469;SELL;CRV/USD;3.262;3.3455;130.27031806;435.819349070359;0.29787612488388504;0.30528724542102736;436.12463631578004;2.416245836487784;9096.612873051272;925.521145299841;10022.134018351113;0.221340183511129
472;2021-05-01 16:00:00;;SOLD;;;CRV/USD;3.3455;3.3455;19.18776075;64.1926535907581;0.04496633394730054;;64.2376199247054;;9032.375253126567;989.7137988905992;10022.089052017167;0.22089052017166977
473;2021-05-01 17:00:00;2021-05-01 11:00:00;SELL;465;SELL;RUNE/USD;15.362;15.176;32.54338647;493.878433099679;0.3504424998633908;0.3459570731209851;494.2243901728;-1.3490363455990015;9526.253686226246;489.4320987285228;10015.685784954769;0.15685784954768678
474;2021-05-01 17:00:00;2021-05-01 12:00:00;SELL;468;SELL;SAND/USD;0.6061000000000001;0.6061000000000001;701.10836087;424.94177752551514;0.29787612488388504;0.2976676115959549;425.2394451371111;-0.13995100015351175;9951.195463751761;64.19265359075806;10015.38811734252;0.15388117342519764
475;2021-05-01 17:00:00;2021-05-01 16:00:00;SELL;472;SELL;CRV/USD;3.3455;3.3617;19.17432932;64.45834286655571;0.04496633394730054;0.04515244671928542;64.503495313275;0.3436038603376448;10015.653806618317;-5.369818723011122e-14;10015.653806618317;0.15653806618316593
476;2021-05-01 17:00:00;;SOLD;;;SAND/USD;0.6061000000000001;0.6061000000000001;124.60778695;75.52477967154128;0.05290437883526522;;75.57768405037655;;9940.07612256794;75.52477967154124;10015.600902239481;0.15600902239481002
477;2021-05-01 17:00:00;;SOLD;;;TRX/USD;0.1294425;0.1294425;3486.51045462;451.30262952246886;0.3161331338594664;;451.61876265632833;;9488.457359911612;526.8274091940101;10015.284769105621;0.15284769105621307
478;2021-05-01 17:00:00;;SOLD;;;CRO/USD;0.19245;0.19245;2345.03834514;451.3026295224689;0.3161331338594664;;451.6187626563284;;9036.838597255284;978.130038716479;10014.968635971763;0.14968635971763433
479;2021-05-01 18:00:00;2021-05-01 17:00:00;SELL;477;SELL;TRX/USD;0.1294425;0.1304275;3484.0698973;454.4185265303261;0.3161331338594664;0.31831578962396634;454.7368423199501;0.6199396715783367;9491.25712378561;526.8274091940101;10018.08453297962;0.18084532979619325
480;2021-05-01 18:00:00;2021-05-01 17:00:00;SELL;478;SELL;CRO/USD;0.19245;0.192075;2343.3968183;450.1079438746655;0.3161331338594664;0.31529626809992806;450.42324014276545;-0.3345341041139519;9941.365067660276;75.52477967154124;10016.889847331817;0.16889847331816782
481;2021-05-01 19:00:00;2021-05-01 17:00:00;SELL;476;SELL;SAND/USD;0.6061000000000001;0.6029500000000001;124.5205615;75.07967255590346;0.05290437883526522;0.052592585599057884;75.13226514150251;-0.6589398719086693;10016.444740216179;-5.369818723011122e-14;10016.444740216179;0.16444740216178616
482;2021-05-02 10:00:00;;SOLD;;;OMG/USD;7.896;7.896;63.38293585;500.4716614449013;0.3505755659076044;;500.8222370108089;;9515.62250320537;500.47166144490126;10016.09416465027;0.16094164650270615
483;2021-05-02 10:00:00;;SOLD;;;BCH/USD;982.425;982.425;0.5094248;500.47166144490126;0.3505755659076044;;500.82223701080886;;9014.800266194561;1000.9433228898025;10015.743589084364;0.1574358908436443
484;2021-05-02 11:00:00;2021-05-02 10:00:00;SELL;482;SELL;OMG/USD;7.896;7.896;63.33856779;500.1213313085699;0.3505755659076044;0.3503301630300939;500.4716614716;-0.13995099467276637;9514.921597503131;500.4716614449012;10015.393258948032;0.1539325894803187
485;2021-05-02 11:00:00;2021-05-02 10:00:00;SELL;483;SELL;BCH/USD;982.425;987.1;0.5090682;502.501222825944;0.3505755659076044;0.3519972540560161;502.85322008;0.3352458599195373;10017.422820329075;-5.369818723011122e-14;10017.422820329075;0.17422820329074967
486;2021-05-02 11:00:00;;SOLD;;;XRP/USD;1.5778;1.5778;285.47629313;450.42449530041137;0.3155180093168042;;450.74001330972817;;9566.682807019346;450.4244953004113;10017.107302319757;0.17107302319756854
487;2021-05-02 12:00:00;2021-05-02 11:00:00;SELL;486;SELL;XRP/USD;1.5778;1.591;285.27645972;453.87484742217106;0.3155180093168042;0.3179349476588982;454.19278236982996;0.6954860939511869;10020.557654441516;-5.369818723011122e-14;10020.557654441516;0.20557654441516207
488;2021-05-02 14:00:00;;SOLD;;;LRC/USD;0.5826;0.5826;859.3840769;500.6771632041703;0.35071951790547473;;501.0278827220758;;9519.52977171944;500.67716320417026;10020.206934923612;0.20206934923611697
489;2021-05-02 15:00:00;2021-05-02 14:00:00;SELL;488;SELL;LRC/USD;0.5826;0.5743;858.78250805;493.19879437091544;0.35071951790547473;0.3454809927545739;493.54427536367;-1.5626053202119312;10012.728566090356;-5.369818723011122e-14;10012.728566090356;0.12728566090356253
490;2021-05-03 17:00:00;;SOLD;;;XRP/USD;1.58305;1.58305;316.02664654;500.28598280470464;0.3504454998131905;;500.63642830451784;;9512.092137785838;500.2859828047046;10012.378120590542;0.12378120590541584
491;2021-05-03 18:00:00;2021-05-03 17:00:00;SELL;490;SELL;XRP/USD;1.58305;1.566975;315.80542789;494.8592103638931;0.3504454998131905;0.34664409812342;495.20585446201653;-1.1539747437457077;10006.95134814973;-5.369818723011122e-14;10006.95134814973;0.0695134814973062
492;2021-05-03 18:00:00;;SOLD;;;LRC/USD;0.5847500000000001;0.5847500000000001;812.77756933;475.2716836644694;0.33292322482253667;;475.6046068892919;;9531.346741260439;475.2716836644693;10006.618424924907;0.0661842492490723
493;2021-05-03 19:00:00;2021-05-03 18:00:00;SELL;492;SELL;LRC/USD;0.5847500000000001;0.58665;812.20862503;476.48218987471125;0.33292322482253667;0.3337711727332362;476.8159610474445;0.18451944592362107;10007.82893113515;-5.369818723011122e-14;10007.82893113515;0.07828931135149104
494;2021-05-03 23:00:00;;SOLD;;;LRC/USD;0.5796;0.5796;862.73494228;500.0411725441677;0.3502740125897503;;500.39144655675744;;9507.437484578391;500.04117254416764;10007.47865712256;0.07478657122559525
495;2021-05-04 01:00:00;2021-05-03 23:00:00;SELL;494;SELL;LRC/USD;0.5796;0.5507500000000001;862.13102782;474.8186635720876;0.3502740125897503;0.3326058886224814;475.15126946071007;-5.110555578165591;9982.256148150478;-5.369818723011122e-14;9982.256148150478;-0.17743851849521888
496;2021-05-04 05:00:00;;SOLD;;;SRM/USD;11.374;11.374;43.85118942;498.76342844233864;0.3493789651852808;;499.1128074075239;;9483.143340742954;498.7634284423386;9981.906769185292;-0.18093230814707567
497;2021-05-04 06:00:00;2021-05-04 05:00:00;SELL;496;SELL;SRM/USD;11.374;12.153;43.82049359;532.5504585677451;0.3493789651852808;0.3730464535149167;532.92350502126;6.699417579344828;10015.693799310699;-5.369818723011122e-14;10015.693799310699;0.15693799310698522
498;2021-05-04 19:00:00;;SOLD;;;RUNE/USD;17.636;17.636;28.37571675;500.434140682559;0.35054928297591914;;500.78468996553494;;9514.909109345164;500.43414068255896;10015.343250027723;0.15343250027723115
499;2021-05-04 20:00:00;2021-05-04 19:00:00;SELL;498;SELL;RUNE/USD;17.636;17.684;28.35585375;501.44491768449507;0.35054928297591914;0.3512573225049209;501.796175007;0.13183863887803116;10016.35402702966;-5.369818723011122e-14;10016.35402702966;0.16354027029659846
500;2021-05-04 20:00:00;;SOLD;;;OMG/USD;9.365;9.365;50.76480872;475.41243364843115;0.3330218188270919;;475.74545546725824;;9540.608571562401;475.4124336484311;10016.021005210832;0.160210052108323
501;2021-05-04 21:00:00;2021-05-04 20:00:00;SELL;500;SELL;OMG/USD;9.365;9.083;50.72927335;460.77398987343736;0.3330218188270919;0.3227677303226528;461.09675760376;-3.1469487352467724;10001.38256143584;-5.369818723011122e-14;10001.38256143584;0.013825614358393069
502;2021-05-05 22:00:00;;SOLD;;;DOGE/USD;0.6526124999999999;0.6526124999999999;765.72097482;499.7190796821416;0.35004838965028284;;500.0691280717919;;9501.313433364048;499.71907968214157;10001.03251304619;0.01032513046189706
503;2021-05-05 23:00:00;2021-05-05 22:00:00;SELL;502;SELL;DOGE/USD;0.6526124999999999;0.653991;765.18497014;500.4240838052762;0.35004838965028284;0.35054223823044595;500.77462604350666;0.07098133309148093;10001.737517169324;-1.403678027145361e-13;10001.737517169324;0.01737517169323837
504;2021-05-06 22:00:00;;SOLD;;;LRC/USD;0.58665;0.58665;851.84831679;499.7368150453653;0.3500608131009244;;500.0868758584662;;9501.650641310858;499.7368150453651;10001.387456356224;0.013874563562239928
505;2021-05-06 23:00:00;2021-05-06 22:00:00;SELL;504;SELL;LRC/USD;0.58665;0.57755;851.25202297;491.6406058653111;0.3500608131009244;0.344389496753422;491.9849953620645;-1.6889605388375684;9993.29124717617;-1.403678027145361e-13;9993.29124717617;-0.06708752823829854
506;2021-05-07 09:00:00;;SOLD;;;BCH/USD;1423.475;1423.475;0.35077174;499.3147971651573;0.3497651936511943;;499.6645623588085;;9493.626684817362;499.31479716515713;9992.94148198252;-0.0705851801748031
507;2021-05-07 10:00:00;2021-05-07 09:00:00;SELL;506;SELL;BCH/USD;1423.475;1410.925;0.3505262;494.5661784274183;0.3497651936511943;0.3464388320816738;494.9126172595;-1.0203613214677072;9988.19286324478;-1.403678027145361e-13;9988.19286324478;-0.11807136755220199
508;2021-05-08 01:00:00;;SOLD;;;OMG/USD;12.085;12.085;41.29582593;499.06005641202546;0.3495867502135752;;499.40964316223904;;9488.783220082541;499.0600564120253;9987.843276494566;-0.12156723505433548
509;2021-05-08 01:00:00;;SOLD;;;GRT/USD;1.60805;1.60805;310.35108138;499.06005641202546;0.3495867502135752;;499.40964316223904;;8989.373576920303;998.1201128240507;9987.493689744353;-0.12506310255646894
510;2021-05-08 01:00:00;;SOLD;;;LRC/USD;0.5901000000000001;0.5901000000000001;845.72115982;499.06005641202546;0.3495867502135752;;499.40964316223904;;8489.963933758065;1497.1801692360762;9987.144102994142;-0.12855897005858424
511;2021-05-08 02:00:00;2021-05-08 01:00:00;SELL;508;SELL;OMG/USD;12.085;12.137;41.26691885;500.85659410489137;0.3495867502135752;0.35084520751865966;501.20743931241003;0.28973227939498897;8990.820527862956;998.1201128240508;9988.940640687006;-0.11059359312994274
512;2021-05-08 02:00:00;2021-05-08 01:00:00;SELL;509;SELL;GRT/USD;1.60805;1.6087;310.13383562;498.9123013667748;0.3495867502135752;0.34948324923118435;499.26178461600597;-0.09958594157595874;9489.73282922973;499.0600564120253;9988.792885641755;-0.11207114358245235
513;2021-05-08 02:00:00;2021-05-08 01:00:00;SELL;510;SELL;LRC/USD;0.5901000000000001;0.5937;845.12915501;501.75317932832445;0.3495867502135752;0.35147325680958375;502.10465258513403;0.46926129644719117;9991.486008558055;-1.403678027145361e-13;9991.486008558055;-0.08513991441945108
514;2021-05-08 06:00:00;;SOLD;;;GRT/USD;1.624;1.624;307.40430937;499.2245984176032;0.34970201029955206;;499.57430042790276;;9491.911708130152;499.22459841760303;9991.136306547754;-0.0886369345224557
515;2021-05-08 07:00:00;2021-05-08 06:00:00;SELL;514;SELL;GRT/USD;1.624;1.626;307.18912635;499.48951945069507;0.34970201029955206;0.349887584924943;499.83940703562;-0.01697064423351399;9991.401227580847;-1.403678027145361e-13;9991.401227580847;-0.08598772419152738
516;2021-05-08 19:00:00;;SOLD;;;DOGE/USD;0.6751865;0.6751865;739.38143363;499.220362336077;0.34969904296536924;;499.5700613790424;;9491.831166201804;499.22036233607685;9991.05152853788;-0.08948471462119414
517;2021-05-08 20:00:00;2021-05-08 19:00:00;SELL;516;SELL;DOGE/USD;0.6751865;0.674017;738.86386663;498.00680679196597;0.34969904296536924;0.3488489590257018;498.3556557509917;-0.31291999019339056;9989.83797299377;-1.4492118793896225e-13;9989.83797299377;-0.10162027006230347
518;2021-05-09 14:00:00;;SOLD;;;FTM/USD;0.834;0.834;598.49191166;499.1422543206337;0.34964432905479725;;499.4918986496885;;9490.346074344081;499.1422543206335;9989.488328664715;-0.10511671335285427
519;2021-05-09 15:00:00;2021-05-09 14:00:00;SELL;518;SELL;FTM/USD;0.834;0.9;598.07296732;538.2656705896543;0.34964432905479725;0.3770499043457676;538.6427204940001;7.762642806577175;10028.611744933736;-1.5325372260122094e-13;10028.611744933736;0.2861174493373619
520;2021-05-10 12:00:00;;SOLD;;;MATIC/USD;0.934594;0.934594;536.14680368;501.0795858356142;0.3510014110726729;;501.43058724668685;;9527.18115768705;501.079585835614;10028.260743522664;0.2826074352266369
