transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
326;2021-03-19 00:00:00;2021-03-16 20:00:00;SELL;319;SELL;SUSHI/USD;20.2456;19.3;37.8972173;731.4162937983057;0.5378290288849712;0.5123500506942946;731.928643849;-4.804058880885998;15357.056849671877;732.656812282559;16089.713661954436;60.89713661954437
327;2021-03-19 05:00:00;;SOLD;;;TRX/USD;0.0547225;0.0547225;14021.93513626;767.3153454938553;0.5374969897385427;;767.8528424835938;;14589.204007188284;1499.9721577764144;16089.176164964698;60.89176164964698
328;2021-03-19 08:00:00;;SOLD;;;DOGE/USD;0.0596019999999999;0.0596019999999999;12230.2872088;728.9495782191625;0.5106221402515985;;729.4602003594141;;13859.74380682887;2228.921735995577;16088.665542824447;60.88665542824447
329;2021-03-19 12:00:00;;SOLD;;;MATIC/USD;0.409886;0.409886;1689.49927372;692.5020993082044;0.48509103323908676;;692.9871903414435;;13166.756616487426;2921.4238353037813;16088.180451791208;60.88180451791207
330;2021-03-19 12:00:00;;SOLD;;;FTT/USD;40.444;40.444;17.12249281;692.5020993082044;0.48509103323908676;;692.9871903414435;;12473.769426145982;3613.9259346119857;16087.695360757967;60.87695360757967
331;2021-03-19 20:00:00;2021-03-17 15:00:00;SELL;322;SELL;CHZ/USD;0.58903;0.6090559999999999;1242.96547292;757.0355790742999;0.5132190219131871;0.5302961126308219;757.5658751869307;3.2551177422467172;13230.805005220282;2881.2691223294264;16112.074127549708;61.120741275497075
332;2021-03-20 07:00:00;;SOLD;;;BNB/USD;270.19;270.19;2.44671221;661.0771720858314;0.4630781751827726;;661.5402502610142;;12569.264754959268;3542.346294415258;16111.611049374525;61.11611049374526
333;2021-03-20 17:00:00;2021-03-19 12:00:00;SELL;329;SELL;MATIC/USD;0.409886;0.4011119999999999;1688.31662423;677.2040577775003;0.48509103323908676;0.47437490287620676;677.6784326803765;-2.2775504055373057;13246.468812736768;2849.8441951070536;16096.313007843823;60.963130078438226
334;2021-03-21 00:00:00;2021-03-19 12:00:00;SELL;330;SELL;FTT/USD;40.444;40.283;17.11050707;689.2625561007244;0.48509103323908676;0.48282176450561565;689.74537786523;-0.5374751932837165;13935.731368837492;2157.342095798849;16093.073464636342;60.93073464636342
335;2021-03-21 01:00:00;2021-03-20 07:00:00;SELL;332;SELL;BNB/USD;270.19;266.449;2.44499951;651.4676748271404;0.4630781751827726;0.45634681514957265;651.92402164229;-1.522594495179939;14587.199043664634;1496.2649237130177;16083.463967377651;60.83463967377651
336;2021-03-21 03:00:00;2021-03-19 08:00:00;SELL;328;SELL;DOGE/USD;0.0596019999999999;0.058535;12221.72600775;715.3987318638709;0.5106221402515985;0.5011299032370289;715.899861767108;-1.9276539677716373;15302.597775528504;767.3153454938553;16069.913121022359;60.699131210223584
337;2021-03-21 05:00:00;2021-03-19 05:00:00;SELL;327;SELL;TRX/USD;0.0547225;0.06189;14012.11978166;867.2100932872231;0.5374969897385427;0.6074722959082237;867.8175655831313;12.9396214100428;16169.807868815727;0.0;16169.807868815727;61.69807868815728
338;2021-03-21 19:00:00;;SOLD;;;UNI/USD;32.681;32.681;24.72153392;807.9244501653778;0.5659432754085856;;808.4903934407864;;15361.31747537494;807.9244501653778;16169.241925540318;61.69241925540319
339;2021-03-21 20:00:00;;SOLD;;;TRX/USD;0.064;0.064;11992.62855714;767.5282276571088;0.5376461116381961;;768.065873768747;;14593.251601606195;1575.4526778224867;16168.70427942868;61.68704279428681
340;2021-03-22 03:00:00;;SOLD;;;BNB/USD;268.0;268.0;2.72071573;729.1518162742533;0.5107638060562749;;729.6625800803096;;13863.589021525884;2304.60449409674;16168.193515622625;61.68193515622625
341;2021-03-22 05:00:00;;SOLD;;;OMG/USD;5.756;5.756;120.34298566;692.6942254605408;0.48522561575339296;;693.1794510762942;;13170.40957044959;2997.2987195572805;16167.70829000687;61.67708290006871
342;2021-03-22 07:00:00;;SOLD;;;FTM/USD;0.4343;0.4343;1515.21877547;658.0595141875137;0.46096433496575173;;658.5204785224795;;12511.88909192711;3655.3582337447942;16167.247325671906;61.67247325671905
343;2021-03-22 10:00:00;;SOLD;;;BTC/USD;57915.0;57915.0;0.01079438;625.156538478138;0.43791611821745846;;625.5944545963555;;11886.294637330755;4280.514772222932;16166.809409553687;61.668094095536865
344;2021-03-22 19:00:00;2021-03-22 05:00:00;SELL;341;SELL;OMG/USD;5.756;5.5125;120.25874557;662.9263349548345;0.48522561575339296;0.4643734959155381;663.39070845075;-4.364398868790171;12549.22097228559;3587.8205467623916;16137.041519047982;61.37041519047981
345;2021-03-22 20:00:00;2021-03-21 20:00:00;SELL;339;SELL;TRX/USD;0.064;0.0597;11984.23371715;715.4587529138552;0.5376461116381961;0.5011719474028951;715.9599248612581;-6.849298042205563;13264.679725199445;2820.292319105283;16084.972044304728;60.84972044304728
346;2021-03-22 20:00:00;2021-03-22 07:00:00;SELL;342;SELL;FTM/USD;0.4343;0.3982;1514.15812233;602.9377643106795;0.46096433496575173;0.4223520814745143;603.360116392154;-8.440544527409495;13867.617489510125;2162.232804917769;16029.850294427893;60.29850294427894
347;2021-03-22 21:00:00;2021-03-22 03:00:00;SELL;340;SELL;BNB/USD;268.0;257.978;2.71881123;701.3934832321244;0.5107638060562749;0.49131936181572655;701.8848025939401;-3.874269781667273;14569.01097274225;1433.0809886435159;16002.091961385766;60.02091961385766
348;2021-03-23 11:00:00;2021-03-21 19:00:00;SELL;338;SELL;UNI/USD;32.681;32.751;24.70422885;809.0881989437302;0.5659432754085856;0.5667584701897113;809.6549574139199;0.07394095313855154;15378.099171685979;625.156538478138;16003.255710164118;60.032557101641174
349;2021-03-24 21:00:00;2021-03-22 10:00:00;SELL;343;SELL;BTC/USD;57915.0;53692.0;0.01078682;579.166150664328;0.43791611821745846;0.4057002956719771;579.57185096;-7.421469866126582;15957.265322350308;0.0;15957.265322350308;59.57265322350308
350;2021-03-26 00:00:00;;SOLD;;;XRP/USD;0.5315;0.5315;1500.10303261;797.3047618312331;0.5585042862823002;;797.8632661175154;;15159.402056232791;797.3047618312331;15956.706818064025;59.56706818064025
351;2021-03-28 13:00:00;2021-03-26 00:00:00;SELL;350;SELL;XRP/USD;0.5315;0.548075;1499.05296049;821.5934513190073;0.5585042862823002;0.5755182787183912;822.1689695977257;2.9742170380854063;15980.9955075518;0.0;15980.9955075518;59.809955075518
352;2021-03-29 04:00:00;;SOLD;;;AAVE/USD;350.81;350.81;2.27613364;798.4904405348257;0.559334842764315;;799.04977537759;;15181.945732174208;798.4904405348257;15980.436172709035;59.804361727090345
353;2021-03-29 08:00:00;;SOLD;;;BTC/USD;57149.0;57149.0;0.01327348;758.5659185080843;0.5313681006260822;;759.0972866087104;;14422.848445565498;1557.0563590429101;15979.904804608408;59.79904804608409
354;2021-03-29 08:00:00;;SOLD;;;ETH/USD;1735.9;1735.9;0.43698711;758.5659185080843;0.5313681006260822;;759.0972866087104;;13663.751158956788;2315.6222775509946;15979.373436507782;59.79373436507782
355;2021-03-30 11:00:00;;SOLD;;;CHZ/USD;0.53854;0.53854;1267.70402692;682.7093266572759;0.47823129056348535;;683.1875579478394;;12980.563601008947;2998.3316042082706;15978.895205217217;59.78895205217217
356;2021-03-31 10:00:00;2021-03-29 08:00:00;SELL;353;SELL;BTC/USD;57149.0;57746.0;0.01326419;765.953832816744;0.5313681006260822;0.5365432632560214;766.49037608;0.9032499956185346;13746.517433825691;2239.765685700186;15986.283119525877;59.86283119525877
357;2021-03-31 10:00:00;2021-03-29 08:00:00;SELL;354;SELL;ETH/USD;1735.9;1800.3;0.43668122;786.1571986071069;0.5313681006260822;0.5506955258930475;786.707894133;3.564748876825454;14532.674632432798;1481.1997671921017;16013.8743996249;60.138743996249
358;2021-03-31 15:00:00;;SOLD;;;BTC/USD;59324.0;59324.0;0.01223999;726.1250880095047;0.508643612135188;;726.6337316216399;;13806.040900811158;2207.3248552016066;16013.365756012765;60.133657560127645
359;2021-03-31 15:00:00;;SOLD;;;ETH/USD;1849.9;1849.9;0.39252126;726.1250880095047;0.508643612135188;;726.6337316216399;;13079.407169189519;2933.4499432111115;16012.85711240063;60.12857112400631
360;2021-03-31 17:00:00;;SOLD;;;BCH/USD;527.6;527.6;1.23865159;653.5125792085543;0.45777925092170335;;653.970358459476;;12425.436810730043;3586.9625224196657;16012.39933314971;60.12399333149709
361;2021-03-31 18:00:00;;SOLD;;;FTM/USD;0.44355;0.44355;1399.70003438;620.8369502481266;0.43489028837552723;;621.2718405365022;;11804.164970193542;4207.7994726677925;16011.964442861336;60.11964442861335
362;2021-03-31 21:00:00;;SOLD;;;LTC/USD;195.745;195.745;3.01307876;589.7951027357203;0.413145773956785;;590.2082485096771;;11213.956721683866;4797.594575403513;16011.551297087379;60.11551297087378
363;2021-03-31 21:00:00;;SOLD;;;LRC/USD;0.554;0.554;1064.6120988;589.7951027357203;0.413145773956785;;590.2082485096771;;10623.74847317419;5387.389678139233;16011.138151313422;60.11138151313421
364;2021-03-31 23:00:00;;SOLD;;;XRP/USD;0.5703;0.5703;930.76554877;530.8155924621484;0.371831196561061;;531.1874236587095;;10092.56104951548;5918.205270601381;16010.766320116862;60.10766320116862
365;2021-04-01 02:00:00;;SOLD;;;MATIC/USD;0.376781;0.376781;1338.37643841;504.274812839041;0.3532396367330648;;504.62805247577404;;9587.932997039705;6422.480083440422;16010.413080480128;60.10413080480128
366;2021-04-01 09:00:00;;SOLD;;;GRT/USD;1.7594;1.7594;272.286616;479.06107219708883;0.33557765489638314;;479.3966498519852;;9108.536347187719;6901.541155637511;16010.07750282523;60.1007750282523
367;2021-04-01 14:00:00;;SOLD;;;CRV/USD;3.22845;3.22845;140.96796252;455.1080185872343;0.31879877215158103;;455.4268173593859;;8653.109529828333;7356.649174224745;16009.758704053078;60.097587040530776
368;2021-04-01 17:00:00;2021-03-31 15:00:00;SELL;358;SELL;BTC/USD;59324.0;58486.0;0.01223142;715.3669475014019;0.508643612135188;0.5011076385980004;715.8680551399999;-1.5505451549976492;9368.476477329734;6630.5240862152405;15999.000563544974;59.99000563544974
369;2021-04-01 18:00:00;2021-03-31 23:00:00;SELL;364;SELL;XRP/USD;0.5703;0.561225;930.11401289;522.0032368818673;0.371831196561061;0.3656582265758743;522.3688951084432;-1.7289917584236727;9890.4797142116;6099.708493753093;15990.188207964693;59.90188207964693
370;2021-04-01 19:00:00;2021-03-31 21:00:00;SELL;363;SELL;LRC/USD;0.554;0.5397500000000001;1063.86687033;574.222143261071;0.413145773956785;0.40223706622907685;574.6243803273001;-2.7085533434973694;10464.701857472672;5509.913391017371;15974.615248490043;59.746152484900435
371;2021-04-01 20:00:00;2021-04-01 02:00:00;SELL;365;SELL;MATIC/USD;0.376781;0.361241;1337.4395749;483.1380094775754;0.3532396367330648;0.33843351009136313;483.47644298766676;-4.258590637751026;10947.839866950248;5005.638578178331;15953.478445128578;59.53478445128577
372;2021-04-02 02:00:00;;SOLD;;;BTC/USD;59672.0;59672.0;0.00916693;547.0088189521691;0.38317439534330333;;547.3919933475124;;10400.447873602736;5552.6473971305;15953.095270733236;59.53095270733236
373;2021-04-02 04:00:00;;SOLD;;;MATIC/USD;0.365182;0.365182;1423.01202689;519.6583780045607;0.36401567557606995;;520.0223936801368;;9880.425479922598;6072.305775135061;15952.731255057659;59.52731255057659
374;2021-04-02 05:00:00;;SOLD;;;LRC/USD;0.5477500000000001;0.5477500000000001;901.27879344;493.67545910433256;0.3458148917973176;;494.0212739961299;;9386.404205926468;6565.981234239393;15952.385440165861;59.52385440165862
375;2021-04-02 13:00:00;;SOLD;;;OMG/USD;7.4695;7.4695;62.7875609;468.991686149116;0.3285241472074176;;469.3202102963234;;8917.083995630144;7034.972920388509;15952.056916018653;59.52056916018653
376;2021-04-02 15:00:00;;SOLD;;;RUNE/USD;8.6675;8.6675;51.40376139;445.5421018416601;0.3120979398470922;;445.8541997815072;;8471.229795848638;7480.515022230169;15951.744818078807;59.517448180788065
377;2021-04-02 15:00:00;;SOLD;;;SOL/USD;19.5025;19.5025;22.84538402;445.5421018416601;0.3120979398470922;;445.8541997815072;;8025.375596067131;7926.057124071829;15951.43272013896;59.514327201389605
378;2021-04-02 17:00:00;2021-03-31 18:00:00;SELL;361;SELL;FTM/USD;0.44355;0.43395;1398.72024436;606.9746500382576;0.43489028837552723;0.4251798809434604;607.399829919201;-2.3012777282643637;8632.350246105389;7305.220173823702;15937.57041992909;59.3757041992909
379;2021-04-02 20:00:00;2021-04-02 02:00:00;SELL;372;SELL;BTC/USD;59672.0;58666.0;0.00916051;537.4106643992341;0.38317439534330333;0.3764509807659806;537.78711538;-1.8234334936539165;9169.760910504623;6758.211354871533;15927.972265376156;59.27972265376157
380;2021-04-02 20:00:00;2021-04-02 13:00:00;SELL;375;SELL;OMG/USD;7.4695;7.322;62.74360961;459.40870954516316;0.3285241472074176;0.3218113646368579;459.7305209098;-2.111884494576153;9629.169620049786;6289.219668722417;15918.389288772203;59.183892887722024
381;2021-04-02 20:00:00;;SOLD;;;SAND/USD;0.7621500000000001;0.7621500000000001;565.91928104;431.3153800466557;0.3021322586137103;;431.61751230526943;;9197.552107744517;6720.535048769073;15918.08715651359;59.180871565135895
382;2021-04-02 21:00:00;2021-03-30 11:00:00;SELL;355;SELL;CHZ/USD;0.53854;0.495035;1266.8166341;627.1185724622658;0.47823129056348535;0.439290504076439;627.5578629663422;-8.206968179279174;9824.670680206784;6037.8257221117965;15862.49640231858;58.624964023185804
383;2021-04-02 23:00:00;;SOLD;;;OMG/USD;7.5335;7.5335;65.16090403;490.88967053653204;0.34386347380723237;;491.23353401033927;;9333.437146196444;6528.71539264833;15862.152538844774;58.62152538844773
384;2021-04-03 02:00:00;2021-04-02 20:00:00;SELL;381;SELL;SAND/USD;0.7621500000000001;0.7395;565.52313754;418.20436021324963;0.3021322586137103;0.29294811583037017;418.49730832908;-3.1076477922269987;9751.641506409693;6097.400012601673;15849.041519011365;58.49041519011365
385;2021-04-03 02:00:00;2021-04-02 23:00:00;SELL;383;SELL;OMG/USD;7.5335;7.335;65.1152914;477.62066239830796;0.34386347380723237;0.3345686617420256;477.95523106005;-2.771160897933486;10229.262168808;5606.510342065141;15835.772510873141;58.35772510873141
386;2021-04-03 02:00:00;;SOLD;;;BTC/USD;59397.0;59397.0;0.00785133;466.34518700970534;0.3266703001169162;;466.67185730982226;;9762.590311498177;6072.855529074846;15835.445840573024;58.354458405730234
387;2021-04-03 05:00:00;;SOLD;;;DOGE/USD;0.0593934999999999;0.0593934999999999;8212.81495305;487.78782491400636;0.3416906609024295;;488.1295155749088;;9274.460795923269;6560.643353988853;15835.104149912122;58.351041499121216
388;2021-04-03 08:00:00;2021-04-01 14:00:00;SELL;367;SELL;CRV/USD;3.22845;3.2804;140.86928495;462.10760233763256;0.31879877215158103;0.32370191297542306;462.431304250608;1.466928323848512;9736.5683982609;6105.535335401619;15842.10373366252;58.4210373366252
389;2021-04-03 14:00:00;2021-04-02 04:00:00;SELL;373;SELL;MATIC/USD;0.365182;0.374342;1422.01591847;532.3202829523374;0.36401567557606995;0.3728852177190447;532.6931681700564;2.3648768633154162;10268.888681213239;5585.8769573970585;15854.765638610297;58.54765638610297
390;2021-04-03 15:00:00;2021-04-01 09:00:00;SELL;366;SELL;GRT/USD;1.7594;1.7975500000000002;272.09601537;489.10619242618645;0.33557765489638314;0.34261416461356475;489.4488065908;2.025367214643465;10757.994873639425;5106.815885199969;15864.810758839394;58.64810758839394
391;2021-04-03 15:00:00;2021-04-03 02:00:00;SELL;386;SELL;BTC/USD;59397.0;58817.0;0.00784583;461.46842243637303;0.3266703001169162;0.32325417362699227;461.79167661;-1.1150093565626518;11219.463296075799;4640.470698190264;15859.933994266063;58.59933994266063
392;2021-04-03 15:00:00;2021-04-03 05:00:00;SELL;387;SELL;DOGE/USD;0.0593934999999999;0.0580819999999999;8207.06598258;476.6828064003771;0.3416906609024295;0.33391170267213965;477.01671810304924;-2.3450147572104902;11696.146102476176;4152.682873276258;15848.828975752433;58.48828975752433
393;2021-04-03 16:00:00;2021-03-29 04:00:00;SELL;352;SELL;AAVE/USD;350.81;396.79;2.27454035;902.5148640686891;0.559334842764315;0.6322029469108656;903.1470670156;12.948516084896818;12598.660966544865;3354.1924327414317;15952.853399286298;59.52853399286298
394;2021-04-03 16:00:00;2021-03-31 17:00:00;SELL;360;SELL;BCH/USD;527.6;562.85;1.23778453;696.6870248982979;0.45777925092170335;0.48802253320207;697.1750474314999;6.53189642103158;13295.347991443163;2700.6798535328776;15996.02784497604;59.96027844976041
395;2021-04-03 18:00:00;2021-03-31 21:00:00;SELL;362;SELL;LTC/USD;195.745;206.615;3.0109696;622.1114849098018;0.413145773956785;0.4357830875982245;622.5472679974;5.405420286938195;13917.459476352964;2110.8847507971573;16028.34422715012;60.28344227150121
396;2021-04-03 18:00:00;2021-04-02 05:00:00;SELL;374;SELL;LRC/USD;0.5477500000000001;0.54995;900.64789828;495.3113116616114;0.3458148917973176;0.34696079071665054;495.65827245232805;0.26112998232777046;14412.770788014575;1617.2092916928248;16029.9800797074;60.299800797074006
397;2021-04-03 21:00:00;2021-03-31 15:00:00;SELL;359;SELL;ETH/USD;1849.9;2033.0;0.3922465;797.437124574894;0.508643612135188;0.5585970051059803;797.99572158;9.744027819248236;15210.207912589469;891.0842036833202;16101.292116272789;61.01292116272789
398;2021-04-04 09:00:00;;SOLD;;;BNB/USD;346.0;346.0;2.19646832;759.978038352533;0.5323572769406155;;760.5103956294736;;14449.697516959995;1651.0622420358532;16100.75975899585;61.00759758995849
399;2021-04-04 14:00:00;;SOLD;;;ETH/USD;2085.4;2085.4;0.34620655;721.9791364349062;0.5057394130935791;;722.4848758479998;;13727.212641111995;2373.0413784707594;16100.254019582755;61.00254019582755
400;2021-04-04 14:00:00;;SOLD;;;OMG/USD;7.312;7.312;98.73894098;721.9791364349062;0.5057394130935791;;722.4848758479998;;13004.727765263995;3095.0205149056656;16099.74828016966;60.99748280169661
401;2021-04-04 14:00:00;;SOLD;;;UNI/USD;30.744;30.744;23.48357847;721.9791364349062;0.5057394130935791;;722.4848758479998;;12282.242889415995;3816.9996513405717;16099.242540756566;60.99242540756566
402;2021-04-04 15:00:00;;SOLD;;;AAVE/USD;402.35;402.35;1.52524485;613.6822659696702;0.42987850112956494;;614.1121444707998;;11668.130744945194;4430.681917310242;16098.812662255437;60.98812662255437
403;2021-04-04 17:00:00;;SOLD;;;CRO/USD;0.21305;0.21305;2736.43817259;582.9981526711866;0.40838457607310374;;583.4065372472597;;11084.724207697935;5013.6800699814285;16098.404277679363;60.98404277679363
404;2021-04-04 22:00:00;;SOLD;;;DOGE/USD;0.0574714999999999;0.0574714999999999;9636.91995228;553.8482450376273;0.38796534726941445;;554.2362103848967;;10530.487997313037;5567.528315019055;16098.016312332093;60.98016312332093
405;2021-04-04 23:00:00;;SOLD;;;BTC/USD;58211.0;58211.0;0.00903877;526.1558327857458;0.368567079906029;;526.5243998656518;;10003.963597447386;6093.684147804801;16097.647745252187;60.97647745252186
406;2021-04-05 03:00:00;2021-04-04 14:00:00;SELL;399;SELL;ETH/USD;2085.4;2029.4;0.34596421;702.099758469201;0.5057394130935791;0.4918141007990471;702.59157257;-2.821528596688232;10706.063355916587;5371.705011369895;16077.768367286482;60.777683672864825
407;2021-04-05 04:00:00;2021-04-04 14:00:00;SELL;401;SELL;UNI/USD;30.744;29.973;23.46713997;703.3805861730731;0.5057394130935791;0.49271130823694875;703.87329748131;-2.6442476948051645;11409.44394208966;4649.7258749349885;16059.16981702465;60.59169817024649
