,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
613,2377,2019-11-06 02:00:00,2019-11-05 16:00:00,CLOSE_LONG,2376,CLOSE_LONG,BTC/USDT,9337.39,9300.76,0.1710222,1590.6364424524559,1.1194,1.1142254675439744,1591.7506679199998,-0.5319820901352598,1590.6364424524559,0.0,1590.6364424524559,59.06364424524559,-1
614,2378,2019-11-06 06:00:00,,CLOSE_LONG,,,BTC/USDT,9378.16,9378.16,0.169492,1589.523,1.1134,,1590.6364,,0.0,1589.523,1589.523,58.9523,-1
615,2379,2019-11-06 15:00:00,2019-11-06 06:00:00,CLOSE_LONG,2378,CLOSE_LONG,BTC/USDT,9378.16,9334.93,0.16937336,1581.0884183911082,1.1134,1.107537168891895,1582.1959555600001,-0.6002617322784679,1581.0884183911082,0.0,1581.0884183911082,58.10884183911082,-1
616,2380,2019-11-07 01:00:00,,CLOSE_LONG,,,BTC/USDT,9323.16,9323.16,0.169468,1579.9816,1.1068,,1581.0884,,0.0,1579.9816,1579.9816,57.9982,-1
617,2381,2019-11-07 04:00:00,2019-11-07 01:00:00,CLOSE_LONG,2380,CLOSE_LONG,BTC/USDT,9323.16,9293.99,0.16934937,1573.931373591876,1.1068,1.1025237281239697,1575.03389732,-0.4526645321111717,1573.931373591876,0.0,1573.931373591876,57.39313735918761,-1
618,2382,2019-11-08 04:00:00,,CLOSE_LONG,,,BTC/USDT,9223.52,9223.52,0.170524,1572.8296,1.1018,,1573.9314,,0.0,1572.8296,1572.8296,57.283,-1
619,2383,2019-11-08 18:00:00,2019-11-08 04:00:00,CLOSE_LONG,2382,CLOSE_LONG,BTC/USDT,9223.52,8820.42,0.17040463,1503.040434769944,1.1018,1.0528653100559495,1504.09330008,-4.504069569363431,1503.040434769944,0.0,1503.040434769944,50.30404347699441,-1
620,2384,2019-11-10 23:00:00,,CLOSE_LONG,,,BTC/USDT,9039.47,9039.47,0.166159,1501.9883,1.0521,,1503.0404,,0.0,1501.9883,1501.9883,50.1988,-1
621,2385,2019-11-11 14:00:00,2019-11-10 23:00:00,CLOSE_LONG,2384,CLOSE_LONG,BTC/USDT,9039.47,8749.65,0.16604269,1452.8154111839551,1.0521,1.0176831660448897,1453.83309435,-3.341559469462362,1452.8154111839551,0.0,1452.8154111839551,45.281541118395516,-1
622,2386,2019-11-25 19:00:00,,CLOSE_LONG,,,BTC/USDT,7192.7,7192.7,0.201843,1451.7984,1.017,,1452.8154,,0.0,1451.7984,1451.7984,45.1798,-1
623,2387,2019-11-26 15:00:00,2019-11-25 19:00:00,CLOSE_LONG,2386,CLOSE_LONG,BTC/USDT,7192.7,7095.34,0.20170171,1431.142210321866,1.017,1.0025012981338932,1432.14471162,-1.4918061632698756,1431.142210321866,0.0,1431.142210321866,43.114221032186606,-1
624,2388,2019-11-27 00:00:00,,CLOSE_LONG,,,BTC/USDT,7156.37,7156.37,0.199842,1430.1404,1.0018,,1431.1422,,0.0,1430.1404,1430.1404,43.014,-1
625,2389,2019-11-27 06:00:00,2019-11-27 00:00:00,CLOSE_LONG,2388,CLOSE_LONG,BTC/USDT,7156.37,7084.24,0.19970211,1414.737679996944,1.0018,0.9910100830559259,1415.72869008,-1.1462536708830158,1414.737679996944,0.0,1414.737679996944,41.47376799969441,-1
626,2390,2019-11-27 16:00:00,,CLOSE_LONG,,,BTC/USDT,7475.0,7475.0,0.18913,1413.7474,0.9903,,1414.7377,,0.0,1413.7474,1413.7474,41.3747,-1
627,2391,2019-11-28 15:00:00,2019-11-27 16:00:00,CLOSE_LONG,2390,CLOSE_LONG,BTC/USDT,7475.0,7609.28,0.18899761,1438.1357262115198,0.9903,1.0074001884800055,1439.1431263999998,1.6538773379347913,1438.1357262115198,0.0,1438.1357262115198,43.81357262115198,-1
628,2392,2019-11-28 20:00:00,,CLOSE_LONG,,,BTC/USDT,7564.93,7564.93,0.189973,1437.129,1.0067,,1438.1357,,0.0,1437.129,1437.129,43.7129,-1
629,2393,2019-11-29 00:00:00,2019-11-28 20:00:00,CLOSE_LONG,2392,CLOSE_LONG,BTC/USDT,7564.93,7469.31,0.18984002,1417.9739515699591,1.0067,0.9932770600410095,1418.9672286300001,-1.4019364396587133,1417.9739515699591,0.0,1417.9739515699591,41.79739515699591,-1
630,2394,2019-11-29 11:00:00,,CLOSE_LONG,,,BTC/USDT,7514.24,7514.24,0.188573,1416.9814,0.9926,,1417.974,,0.0,1416.9814,1416.9814,41.6981,-1
631,2395,2019-11-30 12:00:00,2019-11-29 11:00:00,CLOSE_LONG,2394,CLOSE_LONG,BTC/USDT,7514.24,7682.94,0.188441,1447.7808880887658,0.9926,1.0141565312339935,1448.7950446199998,2.102075784800416,1447.7808880887658,0.0,1447.7808880887658,44.77808880887658,-1
632,2396,2019-12-04 20:00:00,,CLOSE_LONG,,,BTC/USDT,7193.16,7193.16,0.201131,1446.7675,1.0134,,1447.7809,,0.0,1446.7675,1446.7675,44.6767,-1
633,2397,2019-12-05 01:00:00,2019-12-04 20:00:00,CLOSE_LONG,2396,CLOSE_LONG,BTC/USDT,7193.16,7219.62,0.20099021,1451.072927646846,1.0134,1.0164625731540582,1452.08939022,0.22738438163164115,1451.072927646846,0.0,1451.072927646846,45.1072927646846,-1
634,2398,2019-12-05 07:00:00,,CLOSE_LONG,,,BTC/USDT,7306.73,7306.73,0.198455,1450.0571,1.0158,,1451.0729,,0.0,1450.0571,1450.0571,45.0057,-1
635,2399,2019-12-06 09:00:00,2019-12-05 07:00:00,CLOSE_LONG,2398,CLOSE_LONG,BTC/USDT,7306.73,7387.41,0.19831608,1465.042203633915,1.0158,1.0262479160849125,1466.06845155,0.9626879279404337,1465.042203633915,0.0,1465.042203633915,46.504220363391504,-1
636,2400,2019-12-06 10:00:00,,CLOSE_LONG,,,BTC/USDT,7331.8,7331.8,0.19968,1464.0167,1.0255,,1465.0422,,0.0,1464.0167,1464.0167,46.4017,-1
637,2401,2019-12-06 12:00:00,2019-12-06 10:00:00,CLOSE_LONG,2400,CLOSE_LONG,BTC/USDT,7331.8,7368.34,0.19954022,1470.2802141081602,1.0255,1.029917091839934,1471.3101312000001,0.35753332621818584,1470.2802141081602,0.0,1470.2802141081602,47.02802141081602,-1
638,2402,2019-12-06 18:00:00,,CLOSE_LONG,,,BTC/USDT,7440.41,7440.41,0.197469,1469.251,1.0292,,1470.2802,,0.0,1469.251,1469.251,46.9251,-1
639,2403,2019-12-07 19:00:00,2019-12-06 18:00:00,CLOSE_LONG,2402,CLOSE_LONG,BTC/USDT,7440.41,7520.0,0.19733077,1483.927403184,1.0292,1.039476815999933,1484.96688,0.9282042418853285,1483.927403184,0.0,1483.927403184,48.3927403184,-1
640,2404,2019-12-07 20:00:00,,CLOSE_LONG,,,BTC/USDT,7502.86,7502.86,0.197643,1482.8887,1.0387,,1483.9274,,0.0,1482.8887,1482.8887,48.2889,-1
641,2405,2019-12-07 22:00:00,2019-12-07 20:00:00,CLOSE_LONG,2404,CLOSE_LONG,BTC/USDT,7502.86,7519.75,0.19750465,1485.185591085525,1.0387,1.0403581644750375,1486.22594925,0.08478791385110306,1485.185591085525,0.0,1485.185591085525,48.518559108552495,-1
642,2406,2019-12-08 16:00:00,,CLOSE_LONG,,,BTC/USDT,7509.98,7509.98,0.197623,1484.146,1.0396,,1485.1856,,0.0,1484.146,1484.146,48.4146,-1
643,2407,2019-12-09 03:00:00,2019-12-08 16:00:00,CLOSE_LONG,2406,CLOSE_LONG,BTC/USDT,7509.98,7510.32,0.19748466,1483.1730209814477,1.0396,1.0389483785520497,1484.2119693599998,-0.13551027013406858,1483.1730209814477,0.0,1483.1730209814477,48.31730209814478,-1
644,2408,2019-12-09 15:00:00,,CLOSE_LONG,,,BTC/USDT,7424.0,7424.0,0.199641,1482.1348,1.0382,,1483.173,,0.0,1482.1348,1482.1348,48.2135,-1
645,2409,2019-12-09 18:00:00,2019-12-09 15:00:00,CLOSE_LONG,2408,CLOSE_LONG,BTC/USDT,7424.0,7444.57,0.19950125,1485.201030390441,1.0382,1.0403689795589344,1486.24139937,0.13673592968864842,1485.201030390441,0.0,1485.201030390441,48.5201030390441,-1
646,2410,2019-12-19 01:00:00,,CLOSE_LONG,,,BTC/USDT,7157.2,7157.2,0.207366,1484.1614,1.0396,,1485.201,,0.0,1484.1614,1484.1614,48.4161,-1
647,2411,2019-12-20 02:00:00,2019-12-19 01:00:00,CLOSE_LONG,2410,CLOSE_LONG,BTC/USDT,7157.2,7124.95,0.20722084,1476.4381510328099,1.0396,1.0342306671900587,1477.4723817,-0.5900109794694567,1476.4381510328099,0.0,1476.4381510328099,47.643815103280986,-1
648,2412,2019-12-20 11:00:00,,CLOSE_LONG,,,BTC/USDT,7149.5,7149.5,0.206365,1475.4047,1.0335,,1476.4382,,0.0,1475.4047,1475.4047,47.5405,-1
649,2413,2019-12-21 04:00:00,2019-12-20 11:00:00,CLOSE_LONG,2412,CLOSE_LONG,BTC/USDT,7149.5,7147.37,0.20622054,1473.934533142965,1.0335,1.0324769070350612,1474.96701005,-0.16957478186591987,1473.934533142965,0.0,1473.934533142965,47.393453314296494,-1
650,2414,2019-12-21 20:00:00,,CLOSE_LONG,,,BTC/USDT,7154.79,7154.79,0.205862,1472.9027,1.0318,,1473.9345,,0.0,1472.9027,1472.9027,47.2903,-1
651,2415,2019-12-22 01:00:00,2019-12-21 20:00:00,CLOSE_LONG,2414,CLOSE_LONG,BTC/USDT,7154.79,7144.0,0.2057179,1469.6486533104,1.0318,1.0294746895999651,1470.678128,-0.2907759259044429,1469.6486533104,0.0,1469.6486533104,46.96486533104,-1
652,2416,2019-12-22 08:00:00,,CLOSE_LONG,,,BTC/USDT,7160.0,7160.0,0.205115,1468.6199,1.0288,,1469.6487,,0.0,1468.6199,1468.6199,46.862,-1
653,2417,2019-12-24 02:00:00,2019-12-22 08:00:00,CLOSE_LONG,2416,CLOSE_LONG,BTC/USDT,7160.0,7326.79,0.20497142,1501.782546678405,1.0288,1.0519841715949951,1502.83453085,2.1864984930347644,1501.782546678405,0.0,1501.782546678405,50.1782546678405,-1
654,2418,2019-12-29 15:00:00,,CLOSE_LONG,,,BTC/USDT,7394.13,7394.13,0.202963,1500.7313,1.0512,,1501.7825,,0.0,1500.7313,1500.7313,50.0731,-1
655,2419,2019-12-30 04:00:00,2019-12-29 15:00:00,CLOSE_LONG,2418,CLOSE_LONG,BTC/USDT,7394.13,7374.97,0.20282093,1495.7982438847232,1.0512,1.0477922252769076,1496.8460361100001,-0.39847688432092004,1495.7982438847232,0.0,1495.7982438847232,49.57982438847232,-1
656,2420,2019-12-30 08:00:00,,CLOSE_LONG,,,BTC/USDT,7365.01,7365.01,0.202953,1494.7511,1.0471,,1495.7982,,0.0,1494.7511,1494.7511,49.4751,-1
657,2421,2019-12-30 09:00:00,2019-12-30 08:00:00,CLOSE_LONG,2420,CLOSE_LONG,BTC/USDT,7365.01,7326.1,0.20281093,1485.81317551869,1.0471,1.0407977813099478,1486.8539733,-0.6675382067788217,1485.81317551869,0.0,1485.81317551869,48.581317551869006,-1
658,2422,2020-01-03 14:00:00,,CLOSE_LONG,,,BTC/USDT,7254.73,7254.73,0.204663,1484.7731,1.0401,,1485.8132,,0.0,1484.7731,1484.7731,48.4773,-1
659,2423,2020-01-04 14:00:00,2020-01-03 14:00:00,CLOSE_LONG,2422,CLOSE_LONG,BTC/USDT,7254.73,7316.72,0.20451974,1496.4136420542482,1.0401,1.0482233057518897,1497.46186536,0.7134437932203123,1496.4136420542482,0.0,1496.4136420542482,49.64136420542482,-1
660,2424,2020-01-04 18:00:00,,CLOSE_LONG,,,BTC/USDT,7306.92,7306.92,0.204651,1495.3661,1.0475,,1496.4136,,0.0,1495.3661,1495.3661,49.5366,-1
661,2425,2020-01-04 19:00:00,2020-01-04 18:00:00,CLOSE_LONG,2424,CLOSE_LONG,BTC/USDT,7306.92,7334.83,0.20450774,1500.029538123969,1.0475,1.0507562060311102,1501.08029433,0.24164028741577978,1500.029538123969,0.0,1500.029538123969,50.00295381239689,-1
662,2426,2020-01-04 20:00:00,,CLOSE_LONG,,,BTC/USDT,7341.06,7341.06,0.204191,1498.9795,1.05,,1500.0295,,0.0,1498.9795,1498.9795,49.8979,-1
663,2427,2020-01-06 00:00:00,2020-01-04 20:00:00,CLOSE_LONG,2426,CLOSE_LONG,BTC/USDT,7341.06,7378.75,0.20404807,1505.619669211125,1.05,1.054672038874969,1506.67434125,0.3726706182195037,1505.619669211125,0.0,1505.619669211125,50.5619669211125,-1
664,2428,2020-01-06 07:00:00,,CLOSE_LONG,,,BTC/USDT,7507.91,7507.91,0.200397,1504.5658,1.0539,,1505.6197,,0.0,1504.5658,1504.5658,50.4566,-1
665,2429,2020-01-08 22:00:00,2020-01-06 07:00:00,CLOSE_LONG,2428,CLOSE_LONG,BTC/USDT,7507.91,8076.13,0.20025672,1617.299321053473,1.0539,1.1329025565269149,1618.43222361,7.4175185841068005,1617.299321053473,0.0,1617.299321053473,61.7299321053473,-1
666,2430,2020-01-11 03:00:00,,CLOSE_LONG,,,BTC/USDT,8158.49,8158.49,0.198096,1616.1672,1.1321,,1617.2993,,0.0,1616.1672,1616.1672,61.6167,-1
667,2431,2020-01-11 13:00:00,2020-01-11 03:00:00,CLOSE_LONG,2430,CLOSE_LONG,BTC/USDT,8158.49,8090.02,0.19795733,1601.4787814986562,1.1321,1.1218204213439549,1602.6006019200001,-0.9782059821174544,1601.4787814986562,0.0,1601.4787814986562,60.14787814986562,-1
668,2432,2020-01-11 16:00:00,,CLOSE_LONG,,,BTC/USDT,8169.46,8169.46,0.195895,1600.3578,1.121,,1601.4788,,0.0,1600.3578,1600.3578,60.0358,-1
669,2433,2020-01-12 01:00:00,2020-01-11 16:00:00,CLOSE_LONG,2432,CLOSE_LONG,BTC/USDT,8169.46,8065.53,0.19575787,1578.8910014504552,1.121,1.1059978995449455,1579.9969993500001,-1.4104338158922187,1578.8910014504552,0.0,1578.8910014504552,57.88910014504552,-1
670,2434,2020-01-12 10:00:00,,CLOSE_LONG,,,BTC/USDT,8122.12,8122.12,0.194258,1577.7858,1.1052,,1578.891,,0.0,1577.7858,1577.7858,57.7786,-1
671,2435,2020-01-13 08:00:00,2020-01-12 10:00:00,CLOSE_LONG,2434,CLOSE_LONG,BTC/USDT,8122.12,8129.99,0.19412202,1578.2100765018058,1.1052,1.1055209181940882,1579.31559742,-0.04312669450863048,1578.2100765018058,0.0,1578.2100765018058,57.82100765018058,-1
672,2436,2020-01-13 21:00:00,,CLOSE_LONG,,,BTC/USDT,8136.0,8136.0,0.193843,1577.1054,1.1047,,1578.2101,,0.0,1577.1054,1577.1054,57.7105,-1
673,2437,2020-01-15 06:00:00,2020-01-13 21:00:00,CLOSE_LONG,2436,CLOSE_LONG,BTC/USDT,8136.0,8680.58,0.19370731,1681.491800171742,1.1047,1.1778687682578948,1682.6696689399998,6.544230085192202,1681.491800171742,0.0,1681.491800171742,68.14918001717419,-1
674,2438,2020-01-15 11:00:00,,CLOSE_LONG,,,BTC/USDT,8730.0,8730.0,0.192476,1680.3148,1.177,,1681.4918,,0.0,1680.3148,1680.3148,68.0315,-1
675,2439,2020-01-16 04:00:00,2020-01-15 11:00:00,CLOSE_LONG,2438,CLOSE_LONG,BTC/USDT,8730.0,8651.77,0.19234127,1664.0924018622363,1.177,1.1656806577639145,1665.2580825200002,-1.0347596186769203,1664.0924018622363,0.0,1664.0924018622363,66.40924018622363,-1
676,2440,2020-01-16 21:00:00,,CLOSE_LONG,,,BTC/USDT,8691.15,8691.15,0.191336,1662.9275,1.1649,,1664.0924,,0.0,1662.9275,1662.9275,66.2928,-1
677,2441,2020-01-18 07:00:00,2020-01-16 21:00:00,CLOSE_LONG,2440,CLOSE_LONG,BTC/USDT,8691.15,8843.63,0.19120206,1690.9203163272239,1.1649,1.1844733527759672,1692.1047896799998,1.6121650653067026,1690.9203163272239,0.0,1690.9203163272239,69.09203163272238,-1
678,2442,2020-01-18 15:00:00,,CLOSE_LONG,,,BTC/USDT,8903.26,8903.26,0.189789,1689.7367,1.1836,,1690.9203,,0.0,1689.7367,1689.7367,68.9737,-1
679,2443,2020-01-19 20:00:00,2020-01-18 15:00:00,CLOSE_LONG,2442,CLOSE_LONG,BTC/USDT,8903.26,8647.63,0.18965615,1640.076192534951,1.1836,1.1488575350490464,1641.22505007,-3.006889648497868,1640.076192534951,0.0,1640.076192534951,64.0076192534951,-1
680,2444,2020-01-26 22:00:00,,CLOSE_LONG,,,BTC/USDT,8577.67,8577.67,0.191069,1638.9281,1.1481,,1640.0762,,0.0,1638.9281,1638.9281,63.8928,-1
681,2445,2020-01-28 18:00:00,2020-01-26 22:00:00,CLOSE_LONG,2444,CLOSE_LONG,BTC/USDT,8577.67,8998.63,0.19093525,1718.1556840051708,1.1481,1.2035514648289336,1719.3592354699997,4.760722947212502,1718.1556840051708,0.0,1718.1556840051708,71.81556840051708,-1
682,2446,2020-01-29 02:00:00,,CLOSE_LONG,,,BTC/USDT,9323.11,9323.11,0.184161,1716.953,1.2027,,1718.1557,,0.0,1716.953,1716.953,71.6953,-1
683,2447,2020-01-30 04:00:00,2020-01-29 02:00:00,CLOSE_LONG,2446,CLOSE_LONG,BTC/USDT,9323.11,9329.5,0.18403209,1716.92735846535,1.2027,1.202691034649888,1718.1300494999998,-0.07149186390093161,1716.92735846535,0.0,1716.92735846535,71.692735846535,-1
684,2448,2020-01-30 09:00:00,,CLOSE_LONG,,,BTC/USDT,9364.49,9364.49,0.183216,1715.7256,1.2018,,1716.9274,,0.0,1715.7256,1715.7256,71.5726,-1
685,2449,2020-01-31 08:00:00,2020-01-30 09:00:00,CLOSE_LONG,2448,CLOSE_LONG,BTC/USDT,9364.49,9378.3,0.18308775,1717.0518345710398,1.2018,1.2027782289599145,1718.2546127999997,0.0072475150108110755,1717.0518345710398,0.0,1717.0518345710398,71.70518345710398,-1
686,2450,2020-01-31 23:00:00,,CLOSE_LONG,,,BTC/USDT,9352.89,9352.89,0.183457,1715.8499,1.2019,,1717.0518,,0.0,1715.8499,1715.8499,71.585,-1
687,2451,2020-02-01 13:00:00,2020-01-31 23:00:00,CLOSE_LONG,2450,CLOSE_LONG,BTC/USDT,9352.89,9345.35,0.18332858,1713.269746037535,1.2019,1.2001289124650611,1714.46987495,-0.2202644068434594,1713.269746037535,0.0,1713.269746037535,71.32697460375351,-1
688,2452,2020-02-01 18:00:00,,CLOSE_LONG,,,BTC/USDT,9390.3,9390.3,0.182323,1712.0704,1.1993,,1713.2697,,0.0,1712.0704,1712.0704,71.207,-1
689,2453,2020-02-02 04:00:00,2020-02-01 18:00:00,CLOSE_LONG,2452,CLOSE_LONG,BTC/USDT,9390.3,9322.33,0.18219537,1698.485399969187,1.1993,1.1897726208130734,1699.67517259,-0.8629289382058778,1698.485399969187,0.0,1698.485399969187,69.8485399969187,-1
690,2454,2020-02-02 13:00:00,,CLOSE_LONG,,,BTC/USDT,9421.99,9421.99,0.180142,1697.2965,1.1889,,1698.4854,,0.0,1697.2965,1697.2965,69.7296,-1
691,2455,2020-02-03 00:00:00,2020-02-02 13:00:00,CLOSE_LONG,2454,CLOSE_LONG,BTC/USDT,9421.99,9411.09,0.1800159,1694.145841977654,1.1889,1.1867328023458867,1695.33257478,-0.2554957506461907,1694.145841977654,0.0,1694.145841977654,69.41458419776541,-1
692,2456,2020-02-03 02:00:00,,CLOSE_LONG,,,BTC/USDT,9376.3,9376.3,0.180557,1692.9599,1.1859,,1694.1458,,0.0,1692.9599,1692.9599,69.296,-1
693,2457,2020-02-03 04:00:00,2020-02-03 02:00:00,CLOSE_LONG,2456,CLOSE_LONG,BTC/USDT,9376.3,9392.91,0.18043061,1694.768481914391,1.1859,1.1871689556089677,1695.95565087,0.03675491887363079,1694.768481914391,0.0,1694.768481914391,69.4768481914391,-1
694,2458,2020-02-05 22:00:00,,CLOSE_LONG,,,BTC/USDT,9635.0,9635.0,0.175774,1693.5822,1.1863,,1694.7685,,0.0,1693.5822,1693.5822,69.3582,-1
695,2459,2020-02-07 21:00:00,2020-02-05 22:00:00,CLOSE_LONG,2458,CLOSE_LONG,BTC/USDT,9635.0,9759.0,0.17565096,1714.1777010738,1.1863,1.2007649262000086,1715.3784660000001,1.1452420241348718,1714.1777010738,0.0,1714.1777010738,71.41777010738001,-1
696,2460,2020-02-08 00:00:00,,CLOSE_LONG,,,BTC/USDT,9790.0,9790.0,0.174972,1712.9778,1.1999,,1714.1777,,0.0,1712.9778,1712.9778,71.2978,-1
697,2461,2020-02-08 04:00:00,2020-02-08 00:00:00,CLOSE_LONG,2460,CLOSE_LONG,BTC/USDT,9790.0,9757.11,0.17484952,1706.025996184356,1.1999,1.1950547356439074,1707.22105092,-0.47554601927466106,1706.025996184356,0.0,1706.025996184356,70.6025996184356,-1
698,2462,2020-02-08 11:00:00,,CLOSE_LONG,,,BTC/USDT,9810.02,9810.02,0.173785,1704.8318,1.1942,,1706.026,,0.0,1704.8318,1704.8318,70.4832,-1
699,2463,2020-02-10 06:00:00,2020-02-08 11:00:00,CLOSE_LONG,2462,CLOSE_LONG,BTC/USDT,9810.02,9955.91,0.17366335,1728.976687876455,1.1942,1.2111314735450378,1730.18781935,1.3452718702091775,1728.976687876455,0.0,1728.976687876455,72.8976687876455,-1
700,2464,2020-02-11 21:00:00,,CLOSE_LONG,,,BTC/USDT,10199.73,10199.73,0.169393,1727.7664,1.2103,,1728.9767,,0.0,1727.7664,1727.7664,72.7766,-1
701,2465,2020-02-13 12:00:00,2020-02-11 21:00:00,CLOSE_LONG,2464,CLOSE_LONG,BTC/USDT,10199.73,10211.08,0.16927442,1728.4746946078917,1.2103,1.2107798321080736,1729.6854744399998,-0.029034826907050327,1728.4746946078917,0.0,1728.4746946078917,72.84746946078917,-1
702,2466,2020-02-14 03:00:00,,CLOSE_LONG,,,BTC/USDT,10258.7,10258.7,0.168371,1727.2648,1.2099,,1728.4747,,0.0,1727.2648,1727.2648,72.7265,-1
703,2467,2020-02-14 09:00:00,2020-02-14 03:00:00,CLOSE_LONG,2466,CLOSE_LONG,BTC/USDT,10258.7,10223.85,0.16825314,1720.194868456155,1.2099,1.204979893844893,1721.39984835,-0.4790253246891563,1720.194868456155,0.0,1720.194868456155,72.0194868456155,-1
704,2468,2020-02-14 13:00:00,,CLOSE_LONG,,,BTC/USDT,10252.9,10252.9,0.167659,1718.9908,1.2041,,1720.1949,,0.0,1718.9908,1718.9908,71.8991,-1
705,2469,2020-02-15 03:00:00,2020-02-14 13:00:00,CLOSE_LONG,2468,CLOSE_LONG,BTC/USDT,10252.9,10272.39,0.16754164,1721.053053965493,1.2041,1.205581044506971,1722.25863501,0.049887019516980435,1721.053053965493,0.0,1721.053053965493,72.1053053965493,-1
706,2470,2020-02-19 00:00:00,,CLOSE_LONG,,,BTC/USDT,10102.41,10102.41,0.170241,1719.8484,1.2047,,1721.0531,,0.0,1719.8484,1719.8484,71.9848,-1
707,2471,2020-02-20 06:00:00,2020-02-19 00:00:00,CLOSE_LONG,2470,CLOSE_LONG,BTC/USDT,10102.41,9619.58,0.17012183,1636.5005659368542,1.2047,1.1463528431459054,1637.64691878,-4.91283703350849,1636.5005659368542,0.0,1636.5005659368542,63.65005659368542,-1
708,2472,2020-02-23 10:00:00,,CLOSE_LONG,,,BTC/USDT,9852.98,9852.98,0.165976,1635.355,1.1456,,1636.5006,,0.0,1635.355,1635.355,63.5355,-1
709,2473,2020-02-24 08:00:00,2020-02-23 10:00:00,CLOSE_LONG,2472,CLOSE_LONG,BTC/USDT,9852.98,9757.52,0.16585982,1618.3804796223362,1.1456,1.1336598976640744,1619.5141395200003,-1.107248013087429,1618.3804796223362,0.0,1618.3804796223362,61.838047962233624,-1
710,2474,2020-03-02 23:00:00,,CLOSE_LONG,,,BTC/USDT,8915.24,8915.24,0.181403,1617.2476,1.1329,,1618.3805,,0.0,1617.2476,1617.2476,61.7248,-1
711,2475,2020-03-03 09:00:00,2020-03-02 23:00:00,CLOSE_LONG,2474,CLOSE_LONG,BTC/USDT,8915.24,8821.09,0.18127602,1599.052068737511,1.1329,1.1201205324889543,1600.17218927,-1.1943069792603747,1599.052068737511,0.0,1599.052068737511,59.9052068737511,-1
712,2476,2020-03-03 12:00:00,,CLOSE_LONG,,,BTC/USDT,8788.59,8788.59,0.181819,1597.9328,1.1193,,1599.0521,,0.0,1597.9328,1597.9328,59.7933,-1
713,2477,2020-03-03 15:00:00,2020-03-03 12:00:00,CLOSE_LONG,2476,CLOSE_LONG,BTC/USDT,8788.59,8753.01,0.18169173,1590.349500722367,1.1193,1.114024467633044,1591.4635251900002,-0.5442348800037846,1590.349500722367,0.0,1590.349500722367,59.03495007223671,-1
714,2478,2020-03-04 03:00:00,,CLOSE_LONG,,,BTC/USDT,8790.18,8790.18,0.180797,1589.2363,1.1132,,1590.3495,,0.0,1589.2363,1589.2363,58.9236,-1
715,2479,2020-03-04 13:00:00,2020-03-04 03:00:00,CLOSE_LONG,2478,CLOSE_LONG,BTC/USDT,8790.18,8756.45,0.18067044,1582.0316927265453,1.1132,1.108197923455009,1583.1398906500003,-0.5230175677393377,1582.0316927265453,0.0,1582.0316927265453,58.20316927265453,-1
716,2480,2020-03-05 07:00:00,,CLOSE_LONG,,,BTC/USDT,8895.05,8895.05,0.177731,1580.9243,1.1074,,1582.0317,,0.0,1580.9243,1580.9243,58.0924,-1
717,2481,2020-03-06 02:00:00,2020-03-05 07:00:00,CLOSE_LONG,2480,CLOSE_LONG,BTC/USDT,8895.05,9052.12,0.17760659,1607.7161500821962,1.1074,1.1261896378039182,1608.8423397200002,1.6235104569773309,1607.7161500821962,0.0,1607.7161500821962,60.77161500821963,-1
718,2482,2020-03-06 08:00:00,,CLOSE_LONG,,,BTC/USDT,9114.71,9114.71,0.176264,1606.5908,1.1254,,1607.7162,,0.0,1606.5908,1606.5908,60.6591,-1
719,2483,2020-03-06 16:00:00,2020-03-06 08:00:00,CLOSE_LONG,2482,CLOSE_LONG,BTC/USDT,9114.71,9051.45,0.17614062,1594.3279714520402,1.1254,1.116811347960038,1595.4447828000002,-0.8327482517100901,1594.3279714520402,0.0,1594.3279714520402,59.43279714520401,-1
720,2484,2020-03-06 22:00:00,,CLOSE_LONG,,,BTC/USDT,9103.89,9103.89,0.175003,1593.212,1.116,,1594.328,,0.0,1593.212,1593.212,59.3212,-1
721,2485,2020-03-07 06:00:00,2020-03-06 22:00:00,CLOSE_LONG,2484,CLOSE_LONG,BTC/USDT,9103.89,9067.82,0.1748805,1585.7848764675778,1.116,1.1108269924220622,1586.8957034599998,-0.5358447905589198,1585.7848764675778,0.0,1585.7848764675778,58.57848764675778,-1
722,2486,2020-03-07 10:00:00,,CLOSE_LONG,,,BTC/USDT,9097.79,9097.79,0.174182,1584.6749,1.11,,1585.7849,,0.0,1584.6749,1584.6749,58.4675,-1
723,2487,2020-03-07 13:00:00,2020-03-07 10:00:00,CLOSE_LONG,2486,CLOSE_LONG,BTC/USDT,9097.79,9087.79,0.17406007,1581.821387173554,1.11,1.1080506064461133,1582.9294377800002,-0.2499401291086861,1581.821387173554,0.0,1581.821387173554,58.1821387173554,-1
724,2488,2020-03-07 16:00:00,,CLOSE_LONG,,,BTC/USDT,9038.91,9038.91,0.174879,1580.7141,1.1073,,1581.8214,,0.0,1580.7141,1580.7141,58.0714,-1
